iter	F1	Logloss
0	0.6291743734	0.5487601209
1	0.6202121349	0.5605123948
2	0.6062439245	0.5732196863
3	0.6062439245	0.5716549072
4	0.6208164721	0.5546393433
5	0.6266128324	0.5569684152
6	0.6196310743	0.5544903585
7	0.6010085538	0.5760184355
8	0.6318626712	0.5510874969
9	0.6010085538	0.5783743001
10	0.6010085538	0.5775474289
11	0.6010085538	0.5771086722
12	0.6010085538	0.5775324961
13	0.6010085538	0.5769744725
14	0.6010085538	0.5735051023
15	0.6010085538	0.5752419745
16	0.6010085538	0.5737842234
17	0.6010085538	0.5746170042
18	0.6148066628	0.5596655692
19	0.6385673002	0.55100805
20	0.6101878142	0.5651265177
21	0.6018952876	0.5766047872
22	0.6018952876	0.5733762828
23	0.6211137082	0.5583334049
24	0.6165979871	0.5586588713
25	0.6018952876	0.5733310156
26	0.6018952876	0.5783938063
27	0.6018952876	0.5732435839
28	0.6018952876	0.5750843252
29	0.6018952876	0.5782723946
30	0.6018952876	0.5737894516
31	0.6226212323	0.5618238231
32	0.635010663	0.5521128485
33	0.6325437616	0.5519999689
34	0.6370593471	0.5524080508
35	0.6151373382	0.559292264
36	0.6243694852	0.5560665819
37	0.6534024897	0.5469772337
38	0.6193282612	0.555590864
39	0.6018952876	0.5770139574
40	0.6018952876	0.574871212
41	0.6146933251	0.5529381356
42	0.5952862499	0.5707455451
43	0.6088469433	0.5574026763
44	0.6222998796	0.5567659246
45	0.599703843	0.5640699821
46	0.5952862499	0.5710915749
47	0.6230311705	0.5601175453
48	0.6096573137	0.5627335811
49	0.5952862499	0.5716789028
