iter	F1	Logloss
0	0.6198617337	0.6715734646
1	0.6198362985	0.652282417
2	0.6318920964	0.6365251981
3	0.6420130983	0.6241514907
4	0.6409589993	0.6146016726
5	0.6451609549	0.6074109386
6	0.6451609549	0.6004753175
7	0.6499730251	0.5936632435
8	0.6506838838	0.5905400243
9	0.6508460771	0.5885726287
10	0.6477332398	0.5853722657
11	0.6506226369	0.5818879349
12	0.6541002608	0.579306363
13	0.6556144045	0.5765323058
14	0.6590053352	0.5749539515
15	0.6625403341	0.5727580218
16	0.6616912552	0.5724052902
17	0.6605126287	0.5712311309
18	0.6605475339	0.5708556888
19	0.6554998446	0.5699107106
20	0.6595703437	0.5693421841
21	0.6594077597	0.5682683683
22	0.6578648161	0.5676487942
23	0.6565209113	0.5673900896
24	0.6561962325	0.5667673131
25	0.6518327086	0.5664019258
26	0.6543653602	0.5664148015
27	0.659082832	0.5660268733
28	0.6600945456	0.5656946708
29	0.6615919026	0.5652443161
30	0.6659134658	0.5650451752
31	0.6620805335	0.5646087458
32	0.6628965244	0.5643615472
33	0.6629250904	0.5643765809
34	0.6639303493	0.5638628047
35	0.6641188074	0.5635025469
36	0.666443322	0.5635917484
37	0.6667878535	0.5627094949
38	0.6671309489	0.5630649997
39	0.6666438513	0.5629249989
40	0.6684474163	0.5627151598
41	0.6679596611	0.5627620754
42	0.6689486233	0.56288528
43	0.6682991471	0.5630141228
44	0.6671483155	0.563179875
45	0.6684613979	0.5630180578
46	0.6714082841	0.5625905771
47	0.6699353979	0.5627268118
48	0.6723908802	0.5629400804
49	0.6720651567	0.5630047973
50	0.6709199921	0.5630883814
51	0.6699353979	0.5629163662
52	0.6709199921	0.5627322038
53	0.6704324099	0.5627066353
54	0.6702700399	0.5626326362
55	0.6699455358	0.5623217308
56	0.6696213457	0.5624344834
57	0.6697834015	0.5627567719
58	0.6702700399	0.5630475706
59	0.6682991471	0.5629427334
60	0.6707573859	0.5627208097
61	0.6717397486	0.5629461751
62	0.6719024133	0.5625767268
63	0.6719024133	0.5625715164
64	0.6696103825	0.5622361069
65	0.6709199921	0.562113602
66	0.6717397486	0.5617755679
67	0.6681517074	0.5615486131
68	0.6683134685	0.5615890364
